1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,SalePrice
48.58340293686939,0.0,4.0,0,34.91418050019218,0,28.565713714171398,484,0,1975.0,7.83002808253384,0,9.995442656687224,8.306623862918075,0.0,0.0,3,6,2035,1957,1975,200624
30.951575081084325,24.899799195977465,3.0,0,20.074859899884732,1,15.427248620541514,240,0,1941.0,7.363913501405819,1,9.157993891603974,8.888194417315589,0.0,0.0,7,6,806,1941,1950,133000
31.288975694324034,14.966629547095765,3.0,0,13.601470508735442,2,22.891046284519195,352,0,1950.0,7.0925737159746784,2,8.855805992536562,8.306623862918075,12.68857754044952,0.0,4,5,709,1950,1950,110000
34.0,29.427877939124322,4.0,0,19.79898987322333,1,27.712812921102035,505,1,1977.0,7.611842399580416,0,9.210840247017833,9.1104335791443,17.291616465790582,10.816653826391967,5,7,1160,1977,1977,192000
22.912878474779202,0.0,3.0,0,0.0,3,22.912878474779202,264,0,1971.0,6.9957661563048505,0,8.297967982877239,6.032625105063702,19.519221295943137,0.0,5,6,525,1971,1971,88000
31.96873472629156,0.0,2.0,0,15.716233645501712,3,17.60681686165901,280,0,1956.0,6.92951677076365,0,8.881836305004146,7.745966692414834,0.0,5.477225575051661,4,5,1022,1910,2006,85000
38.262252939417984,0.0,3.0,1,30.47950130825634,4,23.579652245103194,754,0,2007.0,7.288927694521257,2,9.632728147280254,7.0,9.16515138991168,12.649110640673516,5,8,1485,2007,2007,282922
27.92848008753788,24.392621835300936,3.0,0,0.0,3,27.92848008753788,544,0,1979.0,7.226209010100671,2,9.104979856318357,7.0710678118654755,0.0,12.727922061357855,6,6,780,1937,1950,141000
48.58340293686939,45.44227107000705,4.0,2,45.78209256903839,4,17.32050807568877,813,1,1996.0,8.165973894979466,3,9.656499466411903,10.60153600466672,0.0,8.831760866327848,5,10,2396,1996,1996,745000
23.473389188611005,23.473389188611005,2.0,0,15.459624833740307,4,17.663521732655695,480,0,2004.0,7.004881989712859,2,8.537975730598765,8.306623862918075,0.0,7.745966692414834,5,7,551,2004,2004,148800
36.76955262170047,0.0,2.0,0,0.0,3,36.76955262170047,466,0,2006.0,7.209340256602909,2,8.349957272040323,6.855654600401044,0.0,15.524174696260024,5,7,1352,2006,2007,208900
40.98780306383839,0.0,4.0,0,0.0,3,40.98780306383839,528,0,1976.0,7.426549072397305,0,9.350102314351341,8.306623862918075,12.806248474865697,0.0,6,5,1680,1976,1976,136905
31.70173496829472,31.272991542223778,3.0,0,26.34387974463898,4,16.852299546352715,490,1,1999.0,7.592366128519796,2,9.283776690049365,8.306623862918075,18.547236990991408,0.0,5,7,978,1999,1999,225000
30.0,0.0,3.0,2,27.730849247724095,5,9.746794344808963,288,2,1967.0,6.802394763324311,0,8.966738978759576,8.246211251235321,0.0,12.0,5,5,864,1967,1967,123000
32.89376840679705,0.0,2.0,0,18.33030277982336,1,27.313000567495326,240,0,1948.0,6.9865664594064265,0,9.36426245424844,7.745966692414834,14.352700094407323,11.401754250991381,5,6,1082,1948,1950,119200
36.24913792078372,0.0,3.0,0,30.364452901377952,0,19.79898987322333,294,2,1957.0,7.1808311990445555,0,9.035986984831405,8.366600265340756,0.0,0.0,6,5,1314,1957,1957,145000
32.57299494980466,29.359836511806396,3.0,0,25.961509971494337,4,8.717797887081346,564,2,1992.0,7.56164174558878,2,9.22876950744455,10.344080432788601,0.0,6.244997998398397,5,7,750,1992,1992,190000
31.464265445104548,0.0,3.0,0,24.24871130596428,3,20.049937655763422,0,0,1980.0,6.897704943128636,0,8.995908761263994,7.745966692414834,0.0,0.0,5,4,990,1994,1995,123600
35.04283093587046,0.0,3.0,0,0.0,3,35.04283093587046,271,0,1966.0,7.113142108707088,2,9.052984561199976,8.306623862918075,0.0,8.06225774829855,6,5,1228,1966,2006,149350
30.265491900843113,0.0,4.0,0,17.291616465790582,5,24.71841418861655,164,0,1915.0,7.509883061154913,3,8.297967982877239,7.0710678118654755,0.0,0.0,8,7,910,1915,2005,155000
30.166206257996713,0.0,4.0,0,22.516660498395403,0,20.074859899884732,720,0,2000.0,7.233455418621439,0,9.050171619823361,8.426149773176359,0.0,0.0,4,5,910,1952,1952,166000
29.120439557122072,0.0,1.0,1,25.729360660537214,4,13.638181696985855,420,1,2004.0,6.742880635791903,2,8.39795910349254,8.306623862918075,13.0,0.0,5,6,848,2004,2004,144500
28.565713714171398,0.0,2.0,1,10.198039027185569,2,0.0,516,0,1963.0,6.704414354964107,0,9.044521887281242,10.488088481701515,0.0,0.0,5,5,816,1963,1963,110000
26.49528259898354,27.910571473905726,3.0,0,0.0,3,26.49528259898354,343,1,1994.0,7.300472814267798,0,9.002701007197938,8.06225774829855,0.0,6.0,5,6,702,1994,1995,174000
30.708305065568176,30.54504869860253,4.0,0,21.02379604162864,5,21.42428528562855,540,2,1974.0,7.53689712956617,2,9.118225083068376,8.717797887081348,16.431676725154983,8.306623862918075,6,6,901,1974,1974,185000
30.265491900843113,28.74021572639983,4.0,0,14.696938456699067,1,26.457513110645905,424,0,1925.0,7.462789157412447,2,9.779680156808055,10.60153600466672,0.0,13.0,9,8,916,1882,1986,168000
27.730849247724095,28.35489375751565,3.0,0,19.44222209522358,4,19.44222209522358,440,0,2000.0,7.360739903058278,2,8.297967982877239,8.306623862918075,14.696938456699069,5.656854249492381,5,6,756,2000,2000,177500
25.099800796022265,0.0,1.0,2,11.445523142259598,1,0.0,0,0,1980.0,6.4457198193855785,0,8.297967982877239,6.032625105063702,0.0,0.0,6,4,630,1970,1970,84500
41.206795556073025,0.0,3.0,0,35.12833614050059,4,21.540659228538015,768,0,2007.0,7.437206366871292,3,9.494466128225186,9.273618495495704,18.439088914585774,8.0,5,9,1698,2007,2008,320000
28.844410203711913,19.595917942265423,2.0,0,21.02379604162864,0,19.748417658131498,336,0,1947.0,7.103322062526112,0,9.045465728785949,8.94427190999916,0.0,0.0,5,5,832,1947,1950,118500
42.14261501141095,0.0,4.0,0,0.0,3,39.7994974842648,888,0,1968.0,7.4821189235521155,0,9.347926034928745,9.219544457292887,9.746794344808963,5.0,5,5,1584,1958,1958,110000
31.717503054307414,27.730849247724095,3.0,0,22.64950330581225,5,15.066519173319364,425,0,1993.0,7.481555701909516,2,9.139595967450425,8.660254037844387,11.704699910719626,8.48528137423857,5,7,740,1993,1993,213000
30.199337741083,0.0,2.0,2,27.802877548915685,4,10.723805294763608,470,2,1978.0,6.815639990074331,0,8.927977461002001,8.306623862918075,0.0,0.0,6,6,888,1978,1978,156000
33.837848631377256,0.0,4.0,2,25.592967784139454,4,22.135943621178654,836,2,2000.0,7.6953031349635665,2,9.565213693968287,9.16515138991168,18.708286933869708,9.16515138991168,5,8,1145,2000,2000,250000
45.232731511594565,0.0,3.0,3,0.0,3,45.232731511594565,834,1,2008.0,7.6236419465115715,2,9.379576689221482,8.94427190999916,21.540659228538015,9.055385138137417,5,8,2046,2008,2008,372500
27.0,26.77685567799177,3.0,1,24.576411454889016,4,11.180339887498947,406,0,1996.0,7.276556402718709,0,9.99296255896373,7.54983443527075,0.0,4.690415759823429,5,7,729,1996,1997,175000
39.50949253027682,0.0,2.0,0,33.955853692699286,4,20.199009876724155,556,1,2005.0,7.353081920515431,3,8.89740886527095,7.745966692414834,15.684387141358123,6.855654600401044,5,9,1561,2005,2005,277500
29.698484809834994,0.0,3.0,0,11.747340124470732,2,16.61324772583615,461,0,1980.0,6.782192056006791,0,8.948975607841774,8.366600265340756,0.0,0.0,5,5,882,1972,1972,112500
30.199337741083,34.38022687534217,4.0,0,0.0,3,30.199337741083,615,1,2003.0,7.6468313914304815,2,9.14580185083861,8.660254037844387,0.0,13.49073756323204,5,7,912,2003,2004,263000
38.72983346207417,0.0,3.0,2,32.12475680841802,4,20.760539492026695,712,2,1994.0,7.8716926643236445,2,9.413770891980372,9.899494936611665,19.026297590440446,5.656854249492381,5,8,1463,1994,1995,325000
46.45427859734774,0.0,4.0,2,21.840329667841555,5,26.92582403567252,576,0,1950.0,7.67693714581808,2,9.442641861075158,9.16515138991168,0.0,5.385164807134504,7,6,1202,1950,2001,243000
36.87817782917155,0.0,3.0,0,19.595917942265423,5,0.0,572,0,1962.0,7.215239978730097,0,8.872627365918836,7.745966692414834,0.0,7.0710678118654755,5,5,384,1955,1955,130000
36.193922141707716,0.0,3.0,2,4.898979485566356,4,35.86084215408221,400,1,2005.0,7.177782416195197,2,9.078749951588586,8.06225774829855,0.0,0.0,5,7,1310,2005,2005,164990
42.8485705712571,0.0,3.0,3,32.2335229225724,4,28.231188426986208,862,1,2004.0,7.515344571180435,2,9.338029733117072,10.344080432788601,6.48074069840786,13.601470508735442,5,8,1836,2004,2005,280000
38.600518131237564,36.11094017053558,4.0,0,26.248809496813372,3,27.802877548915685,810,1,1995.0,7.935229539816907,3,9.624963417869113,10.60153600466672,22.494443758403985,12.083045973594572,5,8,1462,1995,1996,403000
