OverallQual,GrLivArea,YearBuilt,GarageArea,TotalBsmtSF,1stFlrSF,YearRemodAdd,KitchenQual,GarageYrBlt,BsmtFinSF1,LotArea,MasVnrArea,2ndFlrSF,GarageFinish,OverallCond,LotFrontage,BedroomAbvGr,OpenPorchSF,BsmtUnfSF,BsmtExposure,BsmtFinType1
6,7.83002808253384,1957,484,2035,48.58340293686939,1975,0,1975.0,34.91418050019218,9.995442656687224,0.0,0.0,0,3,8.306623862918075,4.0,0.0,28.5657137141714,0,0
6,7.363913501405819,1941,240,806,30.951575081084325,1950,1,1941.0,20.07485989988473,9.157993891603974,0.0,24.899799195977465,0,7,8.888194417315589,3.0,0.0,15.427248620541514,0,1
5,7.0925737159746784,1950,352,709,31.288975694324037,1950,2,1950.0,13.601470508735442,8.855805992536562,12.68857754044952,14.966629547095764,0,4,8.306623862918075,3.0,0.0,22.891046284519195,0,2
7,7.611842399580416,1977,505,1160,34.0,1977,0,1977.0,19.79898987322333,9.210840247017831,17.291616465790582,29.42787793912432,1,5,9.1104335791443,4.0,10.816653826391969,27.712812921102035,0,1
6,6.9957661563048505,1971,264,525,22.9128784747792,1971,0,1971.0,0.0,8.297967982877239,19.519221295943137,0.0,0,5,6.032625105063702,3.0,0.0,22.9128784747792,0,3
5,6.92951677076365,1910,280,1022,31.96873472629156,2006,0,1956.0,15.716233645501712,8.881836305004146,0.0,0.0,0,4,7.745966692414834,2.0,5.477225575051661,17.60681686165901,0,3
8,7.288927694521257,2007,754,1485,38.262252939417984,2007,2,2007.0,30.47950130825634,9.632728147280254,9.16515138991168,0.0,0,5,7.0,3.0,12.649110640673516,23.579652245103198,1,4
6,7.226209010100671,1937,544,780,27.92848008753788,1950,2,1979.0,0.0,9.104979856318357,0.0,24.392621835300936,0,6,7.071067811865476,3.0,12.727922061357855,27.92848008753788,0,3
10,8.165973894979466,1996,813,2396,48.58340293686939,1996,3,1996.0,45.78209256903839,9.656499466411905,0.0,45.44227107000705,1,5,10.60153600466672,4.0,8.831760866327848,17.32050807568877,2,4
7,7.004881989712859,2004,480,551,23.473389188611005,2004,2,2004.0,15.459624833740309,8.537975730598765,0.0,23.473389188611005,0,5,8.306623862918075,2.0,7.745966692414834,17.663521732655695,0,4
7,7.209340256602909,2006,466,1352,36.76955262170047,2007,2,2006.0,0.0,8.349957272040323,0.0,0.0,0,5,6.855654600401044,2.0,15.524174696260024,36.76955262170047,0,3
5,7.426549072397305,1976,528,1680,40.98780306383839,1976,0,1976.0,0.0,9.35010231435134,12.806248474865695,0.0,0,6,8.306623862918075,4.0,0.0,40.98780306383839,0,3
7,7.592366128519796,1999,490,978,31.70173496829472,1999,2,1999.0,26.34387974463898,9.283776690049365,18.547236990991408,31.272991542223775,1,5,8.306623862918075,3.0,0.0,16.852299546352715,0,4
5,6.802394763324311,1967,288,864,30.0,1967,0,1967.0,27.73084924772409,8.966738978759576,0.0,0.0,2,5,8.246211251235321,3.0,12.0,9.746794344808963,2,5
6,6.9865664594064265,1948,240,1082,32.89376840679705,1950,0,1948.0,18.33030277982336,9.36426245424844,14.352700094407323,0.0,0,5,7.745966692414834,2.0,11.40175425099138,27.31300056749533,0,1
5,7.180831199044556,1957,294,1314,36.24913792078372,1957,0,1957.0,30.364452901377952,9.035986984831403,0.0,0.0,2,6,8.366600265340756,3.0,0.0,19.79898987322333,0,0
7,7.56164174558878,1992,564,750,32.57299494980466,1992,2,1992.0,25.961509971494337,9.22876950744455,0.0,29.3598365118064,2,5,10.3440804327886,3.0,6.244997998398397,8.717797887081346,0,4
4,6.897704943128636,1994,0,990,31.464265445104548,1995,0,1980.0,24.24871130596428,8.995908761263994,0.0,0.0,0,5,7.745966692414834,3.0,0.0,20.049937655763426,0,3
5,7.113142108707088,1966,271,1228,35.04283093587046,2006,2,1966.0,0.0,9.052984561199976,0.0,0.0,0,6,8.306623862918075,3.0,8.06225774829855,35.04283093587046,0,3
7,7.509883061154913,1915,164,910,30.265491900843116,2005,3,1915.0,17.291616465790582,8.297967982877239,0.0,0.0,0,8,7.071067811865476,4.0,0.0,24.71841418861655,0,5
5,7.233455418621439,1952,720,910,30.166206257996716,1952,0,2000.0,22.516660498395403,9.05017161982336,0.0,0.0,0,4,8.426149773176359,4.0,0.0,20.07485989988473,0,0
6,6.742880635791903,2004,420,848,29.120439557122072,2004,2,2004.0,25.72936066053721,8.39795910349254,13.0,0.0,1,5,8.306623862918075,1.0,0.0,13.638181696985855,1,4
5,6.704414354964107,1963,516,816,28.5657137141714,1963,0,1963.0,10.198039027185567,9.044521887281242,0.0,0.0,0,5,10.488088481701515,2.0,0.0,0.0,1,2
6,7.300472814267798,1994,343,702,26.49528259898354,1995,0,1994.0,0.0,9.002701007197938,0.0,27.910571473905726,1,5,8.06225774829855,3.0,6.0,26.49528259898354,0,3
6,7.53689712956617,1974,540,901,30.708305065568176,1974,2,1974.0,21.02379604162864,9.118225083068376,16.431676725154983,30.54504869860253,2,6,8.717797887081348,4.0,8.306623862918075,21.42428528562855,0,5
8,7.462789157412447,1882,424,916,30.265491900843116,1986,2,1925.0,14.696938456699067,9.779680156808055,0.0,28.74021572639983,0,9,10.60153600466672,4.0,13.0,26.457513110645905,0,1
6,7.360739903058278,2000,440,756,27.73084924772409,2000,2,2000.0,19.44222209522358,8.297967982877239,14.696938456699067,28.35489375751565,0,5,8.306623862918075,3.0,5.656854249492381,19.44222209522358,0,4
4,6.4457198193855785,1970,0,630,25.099800796022265,1970,0,1980.0,11.445523142259598,8.297967982877239,0.0,0.0,0,6,6.032625105063702,1.0,0.0,0.0,2,1
9,7.437206366871292,2007,768,1698,41.20679555607303,2008,3,2007.0,35.12833614050059,9.494466128225186,18.43908891458577,0.0,0,5,9.273618495495704,3.0,8.0,21.54065922853801,0,4
5,7.103322062526112,1947,336,832,28.844410203711917,1950,0,1947.0,21.02379604162864,9.045465728785947,0.0,19.595917942265423,0,5,8.94427190999916,2.0,0.0,19.748417658131498,0,0
5,7.4821189235521155,1958,888,1584,42.14261501141095,1958,0,1968.0,0.0,9.347926034928744,9.746794344808963,0.0,0,5,9.219544457292889,4.0,5.0,39.7994974842648,0,3
7,7.481555701909516,1993,425,740,31.71750305430741,1993,2,1993.0,22.64950330581225,9.139595967450424,11.704699910719626,27.73084924772409,0,5,8.660254037844387,3.0,8.48528137423857,15.066519173319364,0,5
6,6.815639990074331,1978,470,888,30.199337741083,1978,0,1978.0,27.802877548915685,8.927977461002001,0.0,0.0,2,6,8.306623862918075,2.0,0.0,10.723805294763608,2,4
8,7.6953031349635665,2000,836,1145,33.837848631377256,2000,2,2000.0,25.592967784139454,9.565213693968287,18.708286933869708,0.0,2,5,9.16515138991168,4.0,9.16515138991168,22.13594362117865,2,4
8,7.6236419465115715,2008,834,2046,45.232731511594565,2008,2,2008.0,0.0,9.379576689221482,21.54065922853801,0.0,1,5,8.94427190999916,3.0,9.055385138137416,45.232731511594565,3,3
7,7.276556402718709,1996,406,729,27.0,1997,0,1996.0,24.576411454889016,9.99296255896373,0.0,26.77685567799177,0,5,7.54983443527075,3.0,4.690415759823429,11.180339887498947,1,4
9,7.353081920515431,2005,556,1561,39.50949253027682,2005,3,2005.0,33.955853692699286,8.89740886527095,15.684387141358124,0.0,1,5,7.745966692414834,2.0,6.855654600401044,20.199009876724155,0,4
5,6.782192056006791,1972,461,882,29.698484809834994,1972,0,1980.0,11.747340124470732,8.948975607841774,0.0,0.0,0,5,8.366600265340756,3.0,0.0,16.61324772583615,0,2
7,7.6468313914304815,2003,615,912,30.199337741083,2004,2,2003.0,0.0,9.14580185083861,0.0,34.38022687534217,1,5,8.660254037844387,4.0,13.49073756323204,30.199337741083,0,3
8,7.8716926643236445,1994,712,1463,38.72983346207417,1995,2,1994.0,32.12475680841802,9.413770891980372,19.026297590440446,0.0,2,5,9.899494936611664,3.0,5.656854249492381,20.76053949202669,2,4
6,7.67693714581808,1950,576,1202,46.45427859734774,2001,2,1950.0,21.840329667841555,9.442641861075158,0.0,0.0,0,7,9.16515138991168,4.0,5.385164807134504,26.92582403567252,2,5
5,7.215239978730097,1955,572,384,36.87817782917155,1955,0,1962.0,19.595917942265423,8.872627365918836,0.0,0.0,0,5,7.745966692414834,3.0,7.071067811865476,0.0,0,5
7,7.177782416195197,2005,400,1310,36.19392214170772,2005,2,2005.0,4.898979485566356,9.078749951588586,0.0,0.0,1,5,8.06225774829855,3.0,0.0,35.86084215408221,2,4
8,7.515344571180435,2004,862,1836,42.8485705712571,2005,2,2004.0,32.2335229225724,9.338029733117072,6.48074069840786,0.0,1,5,10.3440804327886,3.0,13.601470508735442,28.231188426986208,3,4
8,7.935229539816907,1995,810,1462,38.60051813123757,1996,3,1995.0,26.24880949681337,9.624963417869113,22.494443758403985,36.11094017053558,1,5,10.60153600466672,4.0,12.083045973594572,27.802877548915685,0,3
5,7.454719949364001,1964,352,1728,41.569219381653056,1964,0,2002.0,6.324555320336758,9.270870871716214,9.16515138991168,0.0,0,4,8.306623862918075,6.0,0.0,37.73592452822641,0,4
5,6.715383386334681,1955,720,825,28.722813232690143,1995,0,1963.0,13.416407864998735,9.01614864261174,0.0,0.0,2,7,7.0,2.0,7.071067811865476,0.0,0,2
5,6.795705775173514,1976,308,894,29.899832775452104,1976,0,1976.0,13.49073756323204,9.27331517113757,0.0,0.0,0,6,8.660254037844387,3.0,0.0,0.0,2,2
6,7.428333194190806,1978,440,918,30.298514815086232,1978,0,1978.0,15.033296378372908,9.322239464473592,9.591663046625438,27.65863337187866,2,5,8.366600265340756,3.0,0.0,13.856406460551018,0,2
4,6.835184586147301,1946,308,0,30.495901363953813,2006,2,1946.0,0.0,9.314700387300425,0.0,0.0,0,7,7.745966692414834,2.0,0.0,0.0,0,3
9,7.889084407035514,2003,726,1572,39.64845520319802,2004,3,2003.0,31.874754901018456,9.52427481557203,25.76819745345025,33.1058907144937,1,5,10.488088481701515,3.0,0.0,23.579652245103198,2,4
5,6.9782137426306985,1965,515,1073,32.7566787083184,1965,0,1965.0,28.91366458960192,9.23883064237581,12.96148139681572,0.0,2,7,8.888194417315589,3.0,0.0,15.394804318340654,0,5
6,7.195937226475569,1977,630,1350,36.52396473549935,1977,0,1977.0,26.19160170741759,9.174713194333032,18.97366596101028,0.0,2,5,8.94427190999916,2.0,4.0,25.76819745345025,0,5
4,6.669498089857879,1941,0,788,28.0713376952364,1950,0,1980.0,16.30950643030009,8.915432254432663,0.0,0.0,0,5,8.306623862918075,2.0,0.0,22.84731931759173,0,0
7,7.404887575616125,1989,569,1518,40.54626986542658,1989,2,1989.0,38.96151947755632,9.457200449907708,12.041594578792296,0.0,1,5,8.306623862918075,2.0,0.0,0.0,1,4
4,6.77078942390898,1971,480,858,29.5296461204668,1971,0,1974.0,0.0,9.023287640806329,0.0,0.0,0,5,8.366600265340756,3.0,0.0,29.29163703175362,0,3
5,7.266827347520591,1910,360,264,27.712812921102035,2002,0,1910.0,0.0,9.169518377455928,0.0,25.76819745345025,0,7,7.745966692414834,2.0,0.0,16.24807680927192,0,3
8,7.496097345175956,2005,800,893,30.01666203960727,2005,2,2005.0,0.0,9.255600503381046,0.0,30.0,0,5,8.48528137423857,3.0,10.770329614269007,29.88310559496787,0,3
5,7.02197642307216,1963,480,1121,33.48133808556641,1963,0,1963.0,25.514701644346147,9.084323531392696,0.0,0.0,0,6,8.94427190999916,3.0,8.94427190999916,21.6794833886788,0,0
5,6.670766320845874,1948,250,789,28.08914381037628,1950,0,1948.0,10.198039027185567,8.699514748210191,0.0,0.0,0,5,7.071067811865476,2.0,0.0,22.71563338320109,0,5
6,6.960347729101308,1963,480,936,32.46536616149585,1963,2,1963.0,27.622454633866266,9.082507000466297,12.489995996796797,0.0,2,7,8.94427190999916,3.0,0.0,13.152946437965904,1,4
5,6.954638864880987,1956,286,1048,32.37282811247729,1956,0,1956.0,24.20743687382041,9.225426009394225,10.954451150103322,0.0,0,5,8.48528137423857,3.0,4.47213595499958,21.49418526020468,0,1
5,7.119635638017636,1957,447,1070,35.156791662493895,1996,2,1957.0,18.973665961010276,9.211439767419485,8.0,0.0,0,6,8.48528137423857,2.0,0.0,26.645825188948454,0,1
